molecule,fold,true,predicted,model,run
kan_rerun3_fold3_idx14,3,1.0,0.9965330362319946,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold3_idx15,3,1.0,0.2119811773300171,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold3_idx16,3,0.0,0.0233297161757946,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold3_idx17,3,1.0,0.3996501266956329,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold3_idx18,3,1.0,0.6675516963005066,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold3_idx19,3,1.0,0.9804998636245728,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold3_idx20,3,1.0,0.9172986149787904,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold3_idx21,3,0.0,0.1137095093727111,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold3_idx22,3,1.0,0.5930958390235901,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold3_idx23,3,1.0,0.8516649603843689,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold3_idx24,3,0.0,0.207917109131813,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold3_idx25,3,1.0,0.9997512698173524,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold3_idx26,3,1.0,0.4343585073947906,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold3_idx27,3,1.0,0.4278871119022369,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold3_idx28,3,1.0,0.3427772223949432,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold3_idx29,3,0.0,0.0067536518909037,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold3_idx30,3,0.0,0.0059391912072896,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold3_idx31,3,0.0,0.1255502849817276,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold3_idx32,3,0.0,0.0035251064691692,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold3_idx33,3,0.0,0.1547897756099701,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold3_idx34,3,0.0,0.5005072355270386,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold3_idx35,3,0.0,0.0880772620439529,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold3_idx36,3,0.0,0.0149934729561209,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold3_idx37,3,0.0,0.0359289199113845,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold3_idx38,3,1.0,0.686399519443512,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold3_idx39,3,1.0,0.8550676703453064,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold3_idx40,3,1.0,0.8455633521080017,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold3_idx41,3,1.0,0.999049723148346,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold3_idx42,3,0.0,0.0405185408890247,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold3_idx43,3,1.0,0.5817744135856628,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold3_idx44,3,1.0,0.8596150875091553,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold3_idx45,3,1.0,0.8868204951286316,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold3_idx46,3,0.0,0.2414826303720474,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold3_idx47,3,1.0,0.6362351775169373,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold3_idx48,3,0.0,0.1651966273784637,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold3_idx49,3,1.0,0.1735554337501526,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold3_idx50,3,0.0,0.0045789359137415,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold3_idx51,3,0.0,0.0019833520054817,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold3_idx52,3,0.0,0.2899416983127594,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold3_idx53,3,0.0,0.059274174273014,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold3_idx54,3,1.0,0.9331279993057252,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold3_idx55,3,0.0,0.0015602962812408,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold3_idx56,3,1.0,0.9992772936820984,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold3_idx57,3,1.0,0.9997264742851256,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold3_idx58,3,1.0,0.8950666189193726,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold3_idx59,3,0.0,0.8960242867469788,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold3_idx60,3,0.0,0.6077555418014526,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold3_idx61,3,0.0,0.0872073918581008,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold3_idx62,3,1.0,0.6803798079490662,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold3_idx63,3,0.0,0.0074969981797039,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold4_idx0,4,0.0,4.1908100683940575e-05,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold4_idx1,4,1.0,0.9136520624160768,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold4_idx2,4,0.0,0.0023630922660231,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold4_idx3,4,0.0,0.1061343625187873,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold4_idx4,4,0.0,0.8240171074867249,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold4_idx5,4,1.0,0.976954698562622,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold4_idx6,4,1.0,0.9709029197692872,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold4_idx7,4,1.0,0.2879394292831421,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold4_idx8,4,0.0,0.0033928388729691,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold4_idx9,4,0.0,0.0084934867918491,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold4_idx10,4,0.0,0.001970685319975,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold4_idx11,4,1.0,0.5120904445648193,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold4_idx12,4,0.0,0.9865856170654296,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold4_idx13,4,1.0,0.0177571028470993,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold4_idx14,4,0.0,0.0188397523015737,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold4_idx15,4,1.0,0.0016136458143591,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold4_idx16,4,1.0,0.7614404559135437,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold4_idx17,4,1.0,0.9999850988388062,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold4_idx18,4,1.0,0.9989355206489564,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold4_idx19,4,0.0,0.4505026936531067,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold4_idx20,4,1.0,0.7792366743087769,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold4_idx21,4,0.0,0.000793166225776,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold4_idx22,4,0.0,0.01902468316257,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold4_idx23,4,0.0,0.0636386796832084,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold4_idx24,4,1.0,0.99122154712677,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold4_idx25,4,1.0,0.9250290989875792,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold4_idx26,4,1.0,0.9995383024215698,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold4_idx27,4,1.0,0.0009857452241703,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold4_idx28,4,0.0,0.0571607984602451,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold4_idx29,4,0.0,0.0411073043942451,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold4_idx30,4,0.0,0.969154953956604,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold4_idx31,4,0.0,0.9898882508277892,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold4_idx32,4,0.0,3.158743493258953e-05,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold4_idx33,4,0.0,0.9909636974334716,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold4_idx34,4,1.0,0.4599860906600952,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold4_idx35,4,1.0,0.9885913729667664,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold4_idx36,4,0.0,0.0003403631271794,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold4_idx37,4,0.0,0.4254473447799682,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold4_idx38,4,1.0,0.6328418254852295,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold4_idx39,4,0.0,0.0003573312133084,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold4_idx40,4,0.0,0.1187226474285125,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold4_idx41,4,0.0,0.0221231281757354,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold4_idx42,4,1.0,0.2231746912002563,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold4_idx43,4,1.0,0.7879438400268555,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold4_idx44,4,0.0,8.691049151821062e-05,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold4_idx45,4,0.0,0.0014713921118527,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold4_idx46,4,1.0,0.0112371621653437,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold4_idx47,4,0.0,0.9881798028945924,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold4_idx48,4,1.0,0.5256027579307556,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold4_idx49,4,1.0,0.9513812065124512,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold4_idx50,4,1.0,0.99982750415802,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold4_idx51,4,0.0,0.0031758148688822,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold4_idx52,4,0.0,0.9286267757415771,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold4_idx53,4,0.0,0.975028932094574,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold4_idx54,4,1.0,0.9999898672103882,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold4_idx55,4,0.0,0.0005809704307466,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold4_idx56,4,1.0,0.3230307698249817,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold4_idx57,4,0.0,0.0201323423534631,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold4_idx58,4,1.0,0.1284797042608261,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold4_idx59,4,0.0,0.9150086641311646,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold4_idx60,4,1.0,0.9784907698631288,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold4_idx61,4,1.0,0.9941920638084412,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold4_idx62,4,1.0,0.1298641711473465,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold4_idx63,4,1.0,0.9428726434707642,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold5_idx0,5,1.0,0.9521294236183168,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold5_idx1,5,1.0,0.8164119124412537,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold5_idx2,5,0.0,0.0006129140383563,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold5_idx3,5,0.0,0.0004838954191654,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold5_idx4,5,0.0,1.9706611055880785e-05,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold5_idx5,5,0.0,0.4571790397167206,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold5_idx6,5,1.0,0.973841667175293,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold5_idx7,5,0.0,0.0026158527471125,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold5_idx8,5,1.0,0.9999996423721312,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold5_idx9,5,0.0,0.014752103947103,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold5_idx10,5,0.0,0.9881796836853028,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold5_idx11,5,1.0,0.0001658387773204,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold5_idx12,5,0.0,0.0265768878161907,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold5_idx13,5,1.0,0.9999301433563232,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold5_idx14,5,0.0,0.0232402645051479,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold5_idx15,5,1.0,0.9815666675567628,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold5_idx16,5,1.0,0.9467609524726868,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold5_idx17,5,0.0,0.1587697118520736,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold5_idx18,5,1.0,0.9934992790222168,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold5_idx19,5,1.0,0.9764843583106996,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold5_idx20,5,0.0,0.0082011828199028,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold5_idx21,5,0.0,0.0842234566807746,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold5_idx22,5,0.0,0.4309433102607727,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold5_idx23,5,0.0,0.4338623881340027,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold5_idx24,5,1.0,0.4306710064411163,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold5_idx25,5,0.0,0.0048088831827044,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold5_idx26,5,1.0,0.963328182697296,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold5_idx27,5,0.0,0.1118386313319206,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold5_idx28,5,0.0,8.078046812443063e-05,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold5_idx29,5,0.0,0.0042501469142735,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold5_idx30,5,1.0,0.0711805745959281,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold5_idx31,5,0.0,0.1240810826420784,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold5_idx32,5,1.0,7.52322084736079e-05,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold5_idx33,5,0.0,0.0015261867083609,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold5_idx34,5,1.0,0.9892996549606324,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold5_idx35,5,0.0,0.000753617438022,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold5_idx36,5,0.0,0.0001743399043334,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold5_idx37,5,0.0,9.65087820077315e-05,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold5_idx38,5,0.0,0.0001242774887941,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold5_idx39,5,0.0,6.327612209133804e-05,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold5_idx40,5,0.0,0.0007479670457541,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold5_idx41,5,0.0,0.35823455452919,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold5_idx42,5,0.0,0.0008385972469113,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold5_idx43,5,1.0,0.9986948370933532,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold5_idx44,5,1.0,0.9746710658073424,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold5_idx45,5,0.0,0.0785325914621353,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold5_idx46,5,1.0,0.9897639751434326,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold5_idx47,5,1.0,0.9990575909614564,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold5_idx48,5,1.0,0.9798776507377625,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold5_idx49,5,1.0,0.9997172951698304,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold5_idx50,5,0.0,0.9937626719474792,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold5_idx51,5,0.0,0.6530815362930298,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold5_idx52,5,1.0,0.944172978401184,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold5_idx53,5,0.0,3.415549826968345e-06,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold5_idx54,5,0.0,1.0140382073586808e-05,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold5_idx55,5,0.0,0.0092938989400863,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold5_idx56,5,1.0,0.9950703382492064,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold5_idx57,5,0.0,0.050351545214653,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold5_idx58,5,1.0,0.9992159605026244,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold5_idx59,5,0.0,0.0895368233323097,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold5_idx60,5,0.0,0.0002732257707975,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold5_idx61,5,0.0,0.0030311243608593,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold5_idx62,5,0.0,0.9968284964561462,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold5_idx63,5,0.0,0.0029753774870187,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold6_idx0,6,0.0,0.2361281663179397,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold6_idx1,6,0.0,0.0744271203875541,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold6_idx2,6,0.0,0.9686478972434998,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold6_idx3,6,0.0,0.0005037455121055,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold6_idx4,6,0.0,0.0005216318531893,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold6_idx5,6,0.0,9.23930128919892e-05,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold6_idx6,6,1.0,1.0,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold6_idx7,6,0.0,0.9245455265045166,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold6_idx8,6,1.0,0.999903440475464,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold6_idx9,6,0.0,7.254674301293562e-07,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold6_idx10,6,1.0,0.9927708506584167,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold6_idx11,6,0.0,0.0052687507122755,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold6_idx12,6,0.0,0.0002575406688265,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold6_idx13,6,1.0,0.9998879432678224,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold6_idx14,6,0.0,6.185613301568083e-07,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold6_idx15,6,0.0,0.00045979389688,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold6_idx16,6,0.0,0.2855954170227051,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold6_idx17,6,1.0,0.999948024749756,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold6_idx18,6,1.0,0.685472309589386,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold6_idx19,6,0.0,0.2220679819583892,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold6_idx20,6,0.0,0.6179054379463196,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold6_idx21,6,1.0,0.9999229907989502,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold6_idx22,6,1.0,0.8740770816802979,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold6_idx23,6,0.0,0.001859477139078,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold6_idx24,6,1.0,0.9831193089485168,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold6_idx25,6,1.0,0.943558394908905,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold6_idx26,6,1.0,7.193904457380995e-05,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold6_idx27,6,0.0,0.0015248371055349,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold6_idx28,6,1.0,0.9928780198097228,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold6_idx29,6,1.0,0.7339980602264404,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold6_idx30,6,0.0,0.0074149300344288,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold6_idx31,6,1.0,0.9915772676467896,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold6_idx32,6,0.0,0.3954122066497803,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold6_idx33,6,1.0,0.4359192252159118,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold6_idx34,6,0.0,0.0182049460709095,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold6_idx35,6,1.0,0.0077995136380195,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold6_idx36,6,0.0,0.0004213482898194,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold6_idx37,6,1.0,0.0036682523787021,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold6_idx38,6,0.0,0.0005195576231926,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold6_idx39,6,0.0,1.2994010830880144e-05,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold6_idx40,6,0.0,0.0009098818409256,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold6_idx41,6,0.0,7.912235014373437e-05,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold6_idx42,6,0.0,2.680683610378765e-05,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold6_idx43,6,0.0,0.0001768312649801,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold6_idx44,6,0.0,3.711305544129573e-05,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold6_idx45,6,0.0,3.52899260178674e-05,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold6_idx46,6,0.0,2.047905763902236e-05,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold6_idx47,6,0.0,3.047687641810625e-05,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold6_idx48,6,0.0,1.2774103197443765e-05,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold6_idx49,6,0.0,0.1767376363277435,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold6_idx50,6,1.0,0.9999208450317384,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold6_idx51,6,0.0,0.9901844263076782,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold6_idx52,6,1.0,0.999060332775116,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold6_idx53,6,1.0,0.7844067811965942,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold6_idx54,6,0.0,0.0001662935537751,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold6_idx55,6,0.0,7.420562178594992e-05,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold6_idx56,6,0.0,8.50341166369617e-06,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold6_idx57,6,1.0,0.9964357614517212,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold6_idx58,6,0.0,0.0224565509706735,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold6_idx59,6,1.0,0.9991169571876526,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold6_idx60,6,0.0,0.0196245051920413,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold6_idx61,6,1.0,0.8287001252174377,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold6_idx62,6,0.0,0.0044653159566223,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold6_idx63,6,1.0,0.966956615447998,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold7_idx0,7,0.0,0.0003016565169673,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold7_idx1,7,0.0,5.072581916465424e-05,aaronfeller_PeptideMTR_lg,kan_rerun3
