molecule,fold,true,predicted,model,run
fold8_idx33,8,0.0,0.0812676548957824,aaronfeller_PeptideMTR_lg,kan_base
fold8_idx34,8,1.0,0.875413179397583,aaronfeller_PeptideMTR_lg,kan_base
fold8_idx35,8,0.0,0.3576758205890655,aaronfeller_PeptideMTR_lg,kan_base
fold8_idx36,8,1.0,0.7388871312141418,aaronfeller_PeptideMTR_lg,kan_base
fold8_idx37,8,0.0,0.003356949891895,aaronfeller_PeptideMTR_lg,kan_base
fold8_idx38,8,0.0,0.0017615795368328,aaronfeller_PeptideMTR_lg,kan_base
fold8_idx39,8,0.0,0.0005973498919047,aaronfeller_PeptideMTR_lg,kan_base
fold8_idx40,8,0.0,0.0006255565094761,aaronfeller_PeptideMTR_lg,kan_base
fold8_idx41,8,1.0,0.0279462095350027,aaronfeller_PeptideMTR_lg,kan_base
fold8_idx42,8,1.0,0.7963548302650452,aaronfeller_PeptideMTR_lg,kan_base
fold8_idx43,8,0.0,0.6838696002960205,aaronfeller_PeptideMTR_lg,kan_base
fold8_idx44,8,1.0,0.690166175365448,aaronfeller_PeptideMTR_lg,kan_base
fold8_idx45,8,0.0,0.0342488437891006,aaronfeller_PeptideMTR_lg,kan_base
fold8_idx46,8,0.0,0.6496657729148865,aaronfeller_PeptideMTR_lg,kan_base
fold8_idx47,8,1.0,0.2536030411720276,aaronfeller_PeptideMTR_lg,kan_base
fold8_idx48,8,0.0,0.0119707826524972,aaronfeller_PeptideMTR_lg,kan_base
fold8_idx49,8,0.0,0.014583415351808,aaronfeller_PeptideMTR_lg,kan_base
fold8_idx50,8,0.0,0.0070995506830513,aaronfeller_PeptideMTR_lg,kan_base
fold8_idx51,8,1.0,0.7487812042236328,aaronfeller_PeptideMTR_lg,kan_base
fold8_idx52,8,0.0,0.0239205546677112,aaronfeller_PeptideMTR_lg,kan_base
fold8_idx53,8,0.0,0.4391203224658966,aaronfeller_PeptideMTR_lg,kan_base
fold8_idx54,8,0.0,0.2471010982990265,aaronfeller_PeptideMTR_lg,kan_base
fold8_idx55,8,0.0,0.0406879261136055,aaronfeller_PeptideMTR_lg,kan_base
fold8_idx56,8,0.0,0.1729034781455993,aaronfeller_PeptideMTR_lg,kan_base
fold8_idx57,8,1.0,0.7093749046325684,aaronfeller_PeptideMTR_lg,kan_base
fold8_idx58,8,1.0,0.1435261219739914,aaronfeller_PeptideMTR_lg,kan_base
fold8_idx59,8,0.0,0.3783934116363525,aaronfeller_PeptideMTR_lg,kan_base
fold8_idx60,8,1.0,0.7802717089653015,aaronfeller_PeptideMTR_lg,kan_base
fold8_idx61,8,1.0,0.9266400933265686,aaronfeller_PeptideMTR_lg,kan_base
fold8_idx62,8,0.0,0.0513402819633483,aaronfeller_PeptideMTR_lg,kan_base
fold8_idx63,8,0.0,0.0547267533838748,aaronfeller_PeptideMTR_lg,kan_base
fold9_idx0,9,1.0,0.8981456160545349,aaronfeller_PeptideMTR_lg,kan_base
fold9_idx1,9,0.0,0.0225474964827299,aaronfeller_PeptideMTR_lg,kan_base
fold9_idx2,9,1.0,0.0533962436020374,aaronfeller_PeptideMTR_lg,kan_base
fold9_idx3,9,1.0,0.9911717772483826,aaronfeller_PeptideMTR_lg,kan_base
fold9_idx4,9,0.0,0.1110821440815925,aaronfeller_PeptideMTR_lg,kan_base
fold9_idx5,9,0.0,0.069713719189167,aaronfeller_PeptideMTR_lg,kan_base
fold9_idx6,9,0.0,0.0046644825488328,aaronfeller_PeptideMTR_lg,kan_base
fold9_idx7,9,0.0,0.0068044047802686,aaronfeller_PeptideMTR_lg,kan_base
fold9_idx8,9,0.0,0.0144974598661065,aaronfeller_PeptideMTR_lg,kan_base
fold9_idx9,9,0.0,0.0009141776827163,aaronfeller_PeptideMTR_lg,kan_base
fold9_idx10,9,0.0,0.0668266415596008,aaronfeller_PeptideMTR_lg,kan_base
fold9_idx11,9,0.0,0.0003405154857318,aaronfeller_PeptideMTR_lg,kan_base
fold9_idx12,9,1.0,0.9524875283241272,aaronfeller_PeptideMTR_lg,kan_base
fold9_idx13,9,1.0,0.0233144015073776,aaronfeller_PeptideMTR_lg,kan_base
fold9_idx14,9,1.0,0.1325217336416244,aaronfeller_PeptideMTR_lg,kan_base
fold9_idx15,9,1.0,0.9992861151695251,aaronfeller_PeptideMTR_lg,kan_base
fold9_idx16,9,1.0,0.9464387893676758,aaronfeller_PeptideMTR_lg,kan_base
fold9_idx17,9,0.0,0.0071572191081941,aaronfeller_PeptideMTR_lg,kan_base
fold9_idx18,9,0.0,0.0016891482518985,aaronfeller_PeptideMTR_lg,kan_base
fold9_idx19,9,0.0,0.001956976018846,aaronfeller_PeptideMTR_lg,kan_base
fold9_idx20,9,1.0,0.0408020503818988,aaronfeller_PeptideMTR_lg,kan_base
fold9_idx21,9,1.0,0.8600097894668579,aaronfeller_PeptideMTR_lg,kan_base
fold9_idx22,9,1.0,0.8324208855628967,aaronfeller_PeptideMTR_lg,kan_base
fold9_idx23,9,1.0,0.2990018129348755,aaronfeller_PeptideMTR_lg,kan_base
fold9_idx24,9,1.0,0.4157545864582062,aaronfeller_PeptideMTR_lg,kan_base
fold9_idx25,9,0.0,0.0629342570900917,aaronfeller_PeptideMTR_lg,kan_base
fold9_idx26,9,0.0,0.0879997611045837,aaronfeller_PeptideMTR_lg,kan_base
fold9_idx27,9,0.0,0.9574024677276612,aaronfeller_PeptideMTR_lg,kan_base
fold9_idx28,9,1.0,0.3067285418510437,aaronfeller_PeptideMTR_lg,kan_base
fold9_idx29,9,0.0,0.0279383230954408,aaronfeller_PeptideMTR_lg,kan_base
fold9_idx30,9,1.0,0.9843926429748536,aaronfeller_PeptideMTR_lg,kan_base
fold9_idx31,9,0.0,0.0006931468378752,aaronfeller_PeptideMTR_lg,kan_base
fold9_idx32,9,0.0,0.0009897697018459,aaronfeller_PeptideMTR_lg,kan_base
fold9_idx33,9,0.0,0.0017121547134593,aaronfeller_PeptideMTR_lg,kan_base
fold9_idx34,9,0.0,0.0090080071240663,aaronfeller_PeptideMTR_lg,kan_base
fold9_idx35,9,0.0,0.0040581310167908,aaronfeller_PeptideMTR_lg,kan_base
fold9_idx36,9,0.0,0.2616508901119232,aaronfeller_PeptideMTR_lg,kan_base
fold9_idx37,9,1.0,0.7408091425895691,aaronfeller_PeptideMTR_lg,kan_base
fold9_idx38,9,0.0,0.1653687953948974,aaronfeller_PeptideMTR_lg,kan_base
fold9_idx39,9,1.0,0.986145794391632,aaronfeller_PeptideMTR_lg,kan_base
fold9_idx40,9,0.0,0.0001079665526049,aaronfeller_PeptideMTR_lg,kan_base
fold9_idx41,9,1.0,0.996641993522644,aaronfeller_PeptideMTR_lg,kan_base
fold9_idx42,9,1.0,0.9953355193138124,aaronfeller_PeptideMTR_lg,kan_base
fold9_idx43,9,1.0,0.9855220317840576,aaronfeller_PeptideMTR_lg,kan_base
fold9_idx44,9,1.0,0.3487401008605957,aaronfeller_PeptideMTR_lg,kan_base
fold9_idx45,9,0.0,0.0007738091517239,aaronfeller_PeptideMTR_lg,kan_base
fold9_idx46,9,0.0,0.0027388078160583,aaronfeller_PeptideMTR_lg,kan_base
fold9_idx47,9,1.0,0.6031306982040405,aaronfeller_PeptideMTR_lg,kan_base
fold9_idx48,9,0.0,2.898965249187313e-05,aaronfeller_PeptideMTR_lg,kan_base
fold9_idx49,9,0.0,0.0001152967088273,aaronfeller_PeptideMTR_lg,kan_base
fold9_idx50,9,1.0,0.9128756523132324,aaronfeller_PeptideMTR_lg,kan_base
fold9_idx51,9,0.0,0.0064055840484797,aaronfeller_PeptideMTR_lg,kan_base
fold9_idx52,9,0.0,0.0050399568863213,aaronfeller_PeptideMTR_lg,kan_base
fold9_idx53,9,1.0,0.0005476471269503,aaronfeller_PeptideMTR_lg,kan_base
fold9_idx54,9,0.0,8.2679238403216e-05,aaronfeller_PeptideMTR_lg,kan_base
fold9_idx55,9,0.0,0.0001865227095549,aaronfeller_PeptideMTR_lg,kan_base
fold9_idx56,9,0.0,0.0002160655712941,aaronfeller_PeptideMTR_lg,kan_base
fold9_idx57,9,1.0,0.8420045375823975,aaronfeller_PeptideMTR_lg,kan_base
fold9_idx58,9,0.0,0.0001352140970993,aaronfeller_PeptideMTR_lg,kan_base
fold9_idx59,9,1.0,0.5940607190132141,aaronfeller_PeptideMTR_lg,kan_base
fold9_idx60,9,1.0,0.8994867205619812,aaronfeller_PeptideMTR_lg,kan_base
fold9_idx61,9,0.0,0.037479467689991,aaronfeller_PeptideMTR_lg,kan_base
fold9_idx62,9,1.0,0.0101083349436521,aaronfeller_PeptideMTR_lg,kan_base
fold9_idx63,9,0.0,0.0024532054085284,aaronfeller_PeptideMTR_lg,kan_base
fold10_idx0,10,0.0,0.0020262887701392,aaronfeller_PeptideMTR_lg,kan_base
fold10_idx1,10,1.0,2.807327837217599e-05,aaronfeller_PeptideMTR_lg,kan_base
fold10_idx2,10,0.0,0.0008421334205195,aaronfeller_PeptideMTR_lg,kan_base
fold10_idx3,10,0.0,0.000396886258386,aaronfeller_PeptideMTR_lg,kan_base
fold10_idx4,10,0.0,0.5191004276275635,aaronfeller_PeptideMTR_lg,kan_base
fold10_idx5,10,1.0,0.99998140335083,aaronfeller_PeptideMTR_lg,kan_base
fold10_idx6,10,0.0,0.0168352890759706,aaronfeller_PeptideMTR_lg,kan_base
fold10_idx7,10,0.0,0.0004947520210407,aaronfeller_PeptideMTR_lg,kan_base
fold10_idx8,10,0.0,0.0125183025375008,aaronfeller_PeptideMTR_lg,kan_base
fold10_idx9,10,1.0,7.845756044844165e-05,aaronfeller_PeptideMTR_lg,kan_base
fold10_idx10,10,0.0,0.0001495138567406,aaronfeller_PeptideMTR_lg,kan_base
fold10_idx11,10,0.0,0.1891587227582931,aaronfeller_PeptideMTR_lg,kan_base
fold10_idx12,10,0.0,0.6967923045158386,aaronfeller_PeptideMTR_lg,kan_base
fold10_idx13,10,0.0,0.6309943795204163,aaronfeller_PeptideMTR_lg,kan_base
fold10_idx14,10,1.0,0.0706722885370254,aaronfeller_PeptideMTR_lg,kan_base
fold10_idx15,10,0.0,0.000575553975068,aaronfeller_PeptideMTR_lg,kan_base
fold10_idx16,10,1.0,0.7348785400390625,aaronfeller_PeptideMTR_lg,kan_base
fold10_idx17,10,1.0,0.0515242107212543,aaronfeller_PeptideMTR_lg,kan_base
fold10_idx18,10,1.0,0.4150426387786865,aaronfeller_PeptideMTR_lg,kan_base
fold10_idx19,10,0.0,0.0123610375449061,aaronfeller_PeptideMTR_lg,kan_base
fold10_idx20,10,0.0,2.5156490224276243e-08,aaronfeller_PeptideMTR_lg,kan_base
fold10_idx21,10,1.0,0.999765694141388,aaronfeller_PeptideMTR_lg,kan_base
fold10_idx22,10,0.0,0.0120505038648843,aaronfeller_PeptideMTR_lg,kan_base
fold10_idx23,10,0.0,0.4494062066078186,aaronfeller_PeptideMTR_lg,kan_base
fold10_idx24,10,1.0,0.4080379009246826,aaronfeller_PeptideMTR_lg,kan_base
fold10_idx25,10,0.0,0.202603667974472,aaronfeller_PeptideMTR_lg,kan_base
fold10_idx26,10,0.0,0.7001693844795227,aaronfeller_PeptideMTR_lg,kan_base
fold10_idx27,10,1.0,0.697475790977478,aaronfeller_PeptideMTR_lg,kan_base
fold10_idx28,10,0.0,0.6990752220153809,aaronfeller_PeptideMTR_lg,kan_base
fold10_idx29,10,0.0,4.8469132707396057e-08,aaronfeller_PeptideMTR_lg,kan_base
fold10_idx30,10,1.0,0.9998993873596193,aaronfeller_PeptideMTR_lg,kan_base
fold10_idx31,10,0.0,2.038214006461203e-06,aaronfeller_PeptideMTR_lg,kan_base
fold10_idx32,10,1.0,0.0010791250970214,aaronfeller_PeptideMTR_lg,kan_base
fold10_idx33,10,1.0,0.9997630715370178,aaronfeller_PeptideMTR_lg,kan_base
fold10_idx34,10,1.0,5.215966893956647e-07,aaronfeller_PeptideMTR_lg,kan_base
fold10_idx35,10,1.0,0.9999412298202516,aaronfeller_PeptideMTR_lg,kan_base
fold10_idx36,10,0.0,1.0441366612212732e-05,aaronfeller_PeptideMTR_lg,kan_base
fold10_idx37,10,0.0,1.5316112694563344e-05,aaronfeller_PeptideMTR_lg,kan_base
fold10_idx38,10,1.0,0.0842376947402954,aaronfeller_PeptideMTR_lg,kan_base
fold10_idx39,10,0.0,0.0001757499412633,aaronfeller_PeptideMTR_lg,kan_base
fold10_idx40,10,0.0,4.486458419705741e-05,aaronfeller_PeptideMTR_lg,kan_base
fold10_idx41,10,0.0,2.8819433737226063e-06,aaronfeller_PeptideMTR_lg,kan_base
fold10_idx42,10,0.0,4.02473087888211e-05,aaronfeller_PeptideMTR_lg,kan_base
fold10_idx43,10,0.0,0.0004295285325497,aaronfeller_PeptideMTR_lg,kan_base
fold10_idx44,10,0.0,0.0013340171426534,aaronfeller_PeptideMTR_lg,kan_base
fold10_idx45,10,0.0,5.178995365895389e-07,aaronfeller_PeptideMTR_lg,kan_base
fold10_idx46,10,1.0,0.9929537177085876,aaronfeller_PeptideMTR_lg,kan_base
fold10_idx47,10,1.0,0.7425705194473267,aaronfeller_PeptideMTR_lg,kan_base
fold10_idx48,10,0.0,0.0011718532769009,aaronfeller_PeptideMTR_lg,kan_base
fold10_idx49,10,1.0,0.9666892290115356,aaronfeller_PeptideMTR_lg,kan_base
fold10_idx50,10,0.0,0.9633590579032898,aaronfeller_PeptideMTR_lg,kan_base
fold10_idx51,10,1.0,0.9965590834617616,aaronfeller_PeptideMTR_lg,kan_base
fold10_idx52,10,0.0,0.3225478231906891,aaronfeller_PeptideMTR_lg,kan_base
fold10_idx53,10,1.0,0.9675476551055908,aaronfeller_PeptideMTR_lg,kan_base
fold10_idx54,10,0.0,2.3129879991756752e-05,aaronfeller_PeptideMTR_lg,kan_base
fold10_idx55,10,1.0,0.9765863418579102,aaronfeller_PeptideMTR_lg,kan_base
fold10_idx56,10,0.0,1.7354614101350307e-06,aaronfeller_PeptideMTR_lg,kan_base
fold10_idx57,10,0.0,0.6004770994186401,aaronfeller_PeptideMTR_lg,kan_base
fold10_idx58,10,0.0,3.4564498491818085e-05,aaronfeller_PeptideMTR_lg,kan_base
fold10_idx59,10,1.0,1.697739890005323e-06,aaronfeller_PeptideMTR_lg,kan_base
fold10_idx60,10,1.0,0.9996324777603148,aaronfeller_PeptideMTR_lg,kan_base
fold10_idx61,10,1.0,0.9980940222740172,aaronfeller_PeptideMTR_lg,kan_base
fold10_idx62,10,1.0,0.977349817752838,aaronfeller_PeptideMTR_lg,kan_base
fold10_idx63,10,0.0,0.0002714204892981,aaronfeller_PeptideMTR_lg,kan_base
