molecule,fold,true,predicted,model,run
bert_rerun2_fold3_idx18,3,1.0,0.4242381155490875,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold3_idx19,3,1.0,0.5306705236434937,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold3_idx20,3,1.0,0.5355160236358643,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold3_idx21,3,0.0,0.3426043689250946,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold3_idx22,3,1.0,0.3221138119697571,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold3_idx23,3,1.0,0.3916144967079162,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold3_idx24,3,0.0,0.4022308886051178,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold3_idx25,3,1.0,0.4584962129592895,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold3_idx26,3,1.0,0.4912437498569488,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold3_idx27,3,1.0,0.4172720313072204,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold3_idx28,3,1.0,0.4261902868747711,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold3_idx29,3,0.0,0.3471718430519104,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold3_idx30,3,0.0,0.3061620593070984,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold3_idx31,3,0.0,0.3212946653366089,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold3_idx32,3,0.0,0.3049664795398712,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold3_idx33,3,0.0,0.3156771063804626,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold3_idx34,3,0.0,0.3405233025550842,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold3_idx35,3,0.0,0.3447799980640411,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold3_idx36,3,0.0,0.2841487228870392,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold3_idx37,3,0.0,0.3412894904613495,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold3_idx38,3,1.0,0.4291692674160003,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold3_idx39,3,1.0,0.4595224559307098,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold3_idx40,3,1.0,0.4412690699100494,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold3_idx41,3,1.0,0.5478444695472717,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold3_idx42,3,0.0,0.3632739782333374,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold3_idx43,3,1.0,0.4624189436435699,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold3_idx44,3,1.0,0.4545792937278747,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold3_idx45,3,1.0,0.4788693785667419,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold3_idx46,3,0.0,0.3549294173717499,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold3_idx47,3,1.0,0.4011206328868866,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold3_idx48,3,0.0,0.4332956075668335,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold3_idx49,3,1.0,0.4670326113700866,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold3_idx50,3,0.0,0.3290598094463348,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold3_idx51,3,0.0,0.3084744215011596,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold3_idx52,3,0.0,0.3399729430675506,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold3_idx53,3,0.0,0.4227883517742157,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold3_idx54,3,1.0,0.492076426744461,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold3_idx55,3,0.0,0.4393525719642639,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold3_idx56,3,1.0,0.3578997850418091,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold3_idx57,3,1.0,0.3100420832633972,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold3_idx58,3,1.0,0.5141541361808777,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold3_idx59,3,0.0,0.4263674914836883,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold3_idx60,3,0.0,0.4811370372772217,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold3_idx61,3,0.0,0.3743952810764313,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold3_idx62,3,1.0,0.4211131632328033,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold3_idx63,3,0.0,0.3595254123210907,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold4_idx0,4,0.0,0.3533783257007599,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold4_idx1,4,1.0,0.4405837059020996,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold4_idx2,4,0.0,0.3420033156871795,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold4_idx3,4,0.0,0.4232751429080963,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold4_idx4,4,0.0,0.3739135861396789,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold4_idx5,4,1.0,0.425286591053009,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold4_idx6,4,1.0,0.4290156364440918,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold4_idx7,4,1.0,0.454649269580841,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold4_idx8,4,0.0,0.2832369208335876,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold4_idx9,4,0.0,0.3036444187164306,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold4_idx10,4,0.0,0.3080749213695526,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold4_idx11,4,1.0,0.4067426323890686,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold4_idx12,4,0.0,0.5210575461387634,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold4_idx13,4,1.0,0.3532798588275909,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold4_idx14,4,0.0,0.5416659116744995,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold4_idx15,4,1.0,0.3792091310024261,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold4_idx16,4,1.0,0.402496725320816,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold4_idx17,4,1.0,0.5772898197174072,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold4_idx18,4,1.0,0.5149657130241394,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold4_idx19,4,0.0,0.3384066820144653,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold4_idx20,4,1.0,0.3945165872573852,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold4_idx21,4,0.0,0.3141354024410248,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold4_idx22,4,0.0,0.4381175935268402,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold4_idx23,4,0.0,0.5161349773406982,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold4_idx24,4,1.0,0.4622543752193451,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold4_idx25,4,1.0,0.4978174269199371,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold4_idx26,4,1.0,0.4532794058322906,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold4_idx27,4,1.0,0.3400353789329529,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold4_idx28,4,0.0,0.3237648010253906,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold4_idx29,4,0.0,0.3383989036083221,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold4_idx30,4,0.0,0.374053031206131,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold4_idx31,4,0.0,0.40808966755867,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold4_idx32,4,0.0,0.353718101978302,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold4_idx33,4,0.0,0.51762855052948,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold4_idx34,4,1.0,0.549808144569397,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold4_idx35,4,1.0,0.4693458080291748,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold4_idx36,4,0.0,0.4655435979366302,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold4_idx37,4,0.0,0.4859808087348938,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold4_idx38,4,1.0,0.3768334090709686,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold4_idx39,4,0.0,0.2997508347034454,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold4_idx40,4,0.0,0.3729569911956787,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold4_idx41,4,0.0,0.3637580871582031,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold4_idx42,4,1.0,0.3622353076934814,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold4_idx43,4,1.0,0.3709445595741272,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold4_idx44,4,0.0,0.3220819532871246,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold4_idx45,4,0.0,0.3325922191143036,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold4_idx46,4,1.0,0.3601472079753876,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold4_idx47,4,0.0,0.3729458451271057,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold4_idx48,4,1.0,0.4406129419803619,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold4_idx49,4,1.0,0.4962949752807617,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold4_idx50,4,1.0,0.575587272644043,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold4_idx51,4,0.0,0.2799684703350067,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold4_idx52,4,0.0,0.4413045346736908,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold4_idx53,4,0.0,0.4722205400466919,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold4_idx54,4,1.0,0.4957231879234314,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold4_idx55,4,0.0,0.3451647460460663,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold4_idx56,4,1.0,0.3988750874996185,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold4_idx57,4,0.0,0.4405503869056701,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold4_idx58,4,1.0,0.4838097095489502,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold4_idx59,4,0.0,0.4238905906677246,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold4_idx60,4,1.0,0.3459687829017639,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold4_idx61,4,1.0,0.49037766456604,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold4_idx62,4,1.0,0.3819425106048584,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold4_idx63,4,1.0,0.4523760378360748,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold5_idx0,5,1.0,0.4446888267993927,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold5_idx1,5,1.0,0.4161484539508819,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold5_idx2,5,0.0,0.3845991790294647,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold5_idx3,5,0.0,0.4145472347736358,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold5_idx4,5,0.0,0.433900773525238,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold5_idx5,5,0.0,0.4162566065788269,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold5_idx6,5,1.0,0.4586566388607025,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold5_idx7,5,0.0,0.4278295636177063,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold5_idx8,5,1.0,0.4615196585655212,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold5_idx9,5,0.0,0.3762462735176086,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold5_idx10,5,0.0,0.4278143644332886,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold5_idx11,5,1.0,0.3658855259418487,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold5_idx12,5,0.0,0.4014284908771515,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold5_idx13,5,1.0,0.5712698698043823,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold5_idx14,5,0.0,0.402834415435791,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold5_idx15,5,1.0,0.52546226978302,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold5_idx16,5,1.0,0.4049381613731384,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold5_idx17,5,0.0,0.4247160851955414,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold5_idx18,5,1.0,0.4379403293132782,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold5_idx19,5,1.0,0.4458932876586914,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold5_idx20,5,0.0,0.4009483754634857,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold5_idx21,5,0.0,0.4315890967845917,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold5_idx22,5,0.0,0.4108185768127441,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold5_idx23,5,0.0,0.3998600840568542,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold5_idx24,5,1.0,0.4045407176017761,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold5_idx25,5,0.0,0.4141738414764404,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold5_idx26,5,1.0,0.4896921217441559,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold5_idx27,5,0.0,0.3835969865322113,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold5_idx28,5,0.0,0.3495167195796966,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold5_idx29,5,0.0,0.4185846149921417,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold5_idx30,5,1.0,0.5107834935188293,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold5_idx31,5,0.0,0.4697790741920471,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold5_idx32,5,1.0,0.4012713432312011,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold5_idx33,5,0.0,0.3315900564193725,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold5_idx34,5,1.0,0.4434518218040466,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold5_idx35,5,0.0,0.381589412689209,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold5_idx36,5,0.0,0.3153544664382934,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold5_idx37,5,0.0,0.3326217532157898,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold5_idx38,5,0.0,0.3274899423122406,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold5_idx39,5,0.0,0.3506376147270202,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold5_idx40,5,0.0,0.4068214893341064,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold5_idx41,5,0.0,0.4340912997722626,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold5_idx42,5,0.0,0.3738147616386413,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold5_idx43,5,1.0,0.4923689067363739,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold5_idx44,5,1.0,0.5006457567214966,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold5_idx45,5,0.0,0.3634286522865295,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold5_idx46,5,1.0,0.4998510181903839,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold5_idx47,5,1.0,0.5092938542366028,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold5_idx48,5,1.0,0.4986201524734497,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold5_idx49,5,1.0,0.5834274888038635,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold5_idx50,5,0.0,0.4563871324062347,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold5_idx51,5,0.0,0.3617819845676422,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold5_idx52,5,1.0,0.4004459679126739,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold5_idx53,5,0.0,0.2735402584075928,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold5_idx54,5,0.0,0.3532268106937408,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold5_idx55,5,0.0,0.4863858819007873,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold5_idx56,5,1.0,0.5541847944259644,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold5_idx57,5,0.0,0.3571878373622894,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold5_idx58,5,1.0,0.5159140825271606,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold5_idx59,5,0.0,0.4197729229927063,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold5_idx60,5,0.0,0.458202600479126,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold5_idx61,5,0.0,0.3338750600814819,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold5_idx62,5,0.0,0.4562385380268097,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold5_idx63,5,0.0,0.415968656539917,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold6_idx0,6,0.0,0.3565960526466369,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold6_idx1,6,0.0,0.3694766759872436,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold6_idx2,6,0.0,0.4459429979324341,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold6_idx3,6,0.0,0.3238124251365661,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold6_idx4,6,0.0,0.3508813083171844,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold6_idx5,6,0.0,0.3427610099315643,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold6_idx6,6,1.0,0.5338783860206604,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold6_idx7,6,0.0,0.473282903432846,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold6_idx8,6,1.0,0.4582327306270599,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold6_idx9,6,0.0,0.3331855535507202,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold6_idx10,6,1.0,0.4674400985240936,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold6_idx11,6,0.0,0.3585551977157593,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold6_idx12,6,0.0,0.3637342453002929,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold6_idx13,6,1.0,0.3845793604850769,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold6_idx14,6,0.0,0.309601217508316,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold6_idx15,6,0.0,0.4487527012825012,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold6_idx16,6,0.0,0.4140365719795227,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold6_idx17,6,1.0,0.5401337146759033,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold6_idx18,6,1.0,0.457339346408844,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold6_idx19,6,0.0,0.330532431602478,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold6_idx20,6,0.0,0.4999680519104004,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold6_idx21,6,1.0,0.4544923901557922,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold6_idx22,6,1.0,0.5323895215988159,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold6_idx23,6,0.0,0.4173531830310821,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold6_idx24,6,1.0,0.4090780913829803,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold6_idx25,6,1.0,0.4070359170436859,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold6_idx26,6,1.0,0.3118120431900024,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold6_idx27,6,0.0,0.2887992560863495,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold6_idx28,6,1.0,0.4000499546527862,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold6_idx29,6,1.0,0.3376809060573578,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold6_idx30,6,0.0,0.3674719929695129,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold6_idx31,6,1.0,0.3928327858448028,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold6_idx32,6,0.0,0.3676376044750213,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold6_idx33,6,1.0,0.3834133148193359,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold6_idx34,6,0.0,0.3282908499240875,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold6_idx35,6,1.0,0.410569816827774,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold6_idx36,6,0.0,0.3961705267429352,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold6_idx37,6,1.0,0.4188790619373321,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold6_idx38,6,0.0,0.3596220314502716,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold6_idx39,6,0.0,0.3742864429950714,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold6_idx40,6,0.0,0.4582017958164215,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold6_idx41,6,0.0,0.3357061445713043,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold6_idx42,6,0.0,0.3084139823913574,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold6_idx43,6,0.0,0.4446747601032257,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold6_idx44,6,0.0,0.3170416355133056,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold6_idx45,6,0.0,0.3136160969734192,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold6_idx46,6,0.0,0.3154281675815582,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold6_idx47,6,0.0,0.3163087368011474,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold6_idx48,6,0.0,0.3123769462108612,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold6_idx49,6,0.0,0.3437062203884125,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold6_idx50,6,1.0,0.4963609278202057,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold6_idx51,6,0.0,0.5033366680145264,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold6_idx52,6,1.0,0.4601551294326782,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold6_idx53,6,1.0,0.4070893228054046,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold6_idx54,6,0.0,0.292057991027832,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold6_idx55,6,0.0,0.3304855525493622,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold6_idx56,6,0.0,0.2688731849193573,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold6_idx57,6,1.0,0.3496889173984527,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold6_idx58,6,0.0,0.3757658898830414,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold6_idx59,6,1.0,0.4973670244216919,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold6_idx60,6,0.0,0.4165564179420471,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold6_idx61,6,1.0,0.3837137222290039,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold6_idx62,6,0.0,0.4194172024726867,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold6_idx63,6,1.0,0.4667216837406158,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold7_idx0,7,0.0,0.455636203289032,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold7_idx1,7,0.0,0.4623158872127533,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold7_idx2,7,1.0,0.4618247151374817,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold7_idx3,7,1.0,0.4627887010574341,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold7_idx4,7,0.0,0.4583036601543426,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold7_idx5,7,1.0,0.4691384434700012,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold7_idx6,7,0.0,0.4550995528697967,aaronfeller_PeptideMTR_lg,bert_rerun2
