molecule,fold,true,predicted,model,run
kan_rerun2_fold3_idx14,3,1.0,0.99769127368927,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold3_idx15,3,1.0,0.0327167324721813,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold3_idx16,3,0.0,0.001068917568773,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold3_idx17,3,1.0,0.8435027599334717,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold3_idx18,3,1.0,0.9147345423698424,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold3_idx19,3,1.0,0.9987924098968506,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold3_idx20,3,1.0,0.9989619255065918,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold3_idx21,3,0.0,0.0037402852904051,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold3_idx22,3,1.0,0.0353902205824852,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold3_idx23,3,1.0,0.7537586688995361,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold3_idx24,3,0.0,0.2459665983915329,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold3_idx25,3,1.0,0.9999710321426392,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold3_idx26,3,1.0,0.9450847506523132,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold3_idx27,3,1.0,0.4241474270820617,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold3_idx28,3,1.0,0.980440080165863,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold3_idx29,3,0.0,0.0085069416090846,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold3_idx30,3,0.0,0.0004394294810481,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold3_idx31,3,0.0,0.0629176050424575,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold3_idx32,3,0.0,0.0009520759922452,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold3_idx33,3,0.0,0.0105679808184504,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold3_idx34,3,0.0,0.1873830258846283,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold3_idx35,3,0.0,0.0142494933679699,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold3_idx36,3,0.0,0.0018653289880603,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold3_idx37,3,0.0,0.0108415996655821,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold3_idx38,3,1.0,0.9017617702484132,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold3_idx39,3,1.0,0.9459521174430848,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold3_idx40,3,1.0,0.9671272039413452,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold3_idx41,3,1.0,0.9999958276748656,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold3_idx42,3,0.0,0.0115995435044169,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold3_idx43,3,1.0,0.0379620231688022,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold3_idx44,3,1.0,0.8368409276008606,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold3_idx45,3,1.0,0.762182891368866,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold3_idx46,3,0.0,0.0542379990220069,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold3_idx47,3,1.0,0.7706899046897888,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold3_idx48,3,0.0,0.4138596057891845,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold3_idx49,3,1.0,0.3384266793727875,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold3_idx50,3,0.0,0.0002053143980447,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold3_idx51,3,0.0,9.634309390094133e-05,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold3_idx52,3,0.0,0.185396209359169,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold3_idx53,3,0.0,0.0031319656409323,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold3_idx54,3,1.0,0.991566836833954,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold3_idx55,3,0.0,0.0036199926398694,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold3_idx56,3,1.0,0.9987377524375916,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold3_idx57,3,1.0,0.9547221660614014,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold3_idx58,3,1.0,0.8133447170257568,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold3_idx59,3,0.0,0.5169878602027893,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold3_idx60,3,0.0,0.6370190978050232,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold3_idx61,3,0.0,0.0406933911144733,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold3_idx62,3,1.0,0.9260937571525574,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold3_idx63,3,0.0,0.0090917963534593,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold4_idx0,4,0.0,8.473109005535662e-07,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold4_idx1,4,1.0,0.9885427951812744,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold4_idx2,4,0.0,0.0024621193297207,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold4_idx3,4,0.0,0.0043208892457187,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold4_idx4,4,0.0,0.0023342773783951,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold4_idx5,4,1.0,0.994226574897766,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold4_idx6,4,1.0,0.997913658618927,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold4_idx7,4,1.0,0.3240173757076263,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold4_idx8,4,0.0,0.0002719577460084,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold4_idx9,4,0.0,0.0054058409295976,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold4_idx10,4,0.0,0.0036078260745853,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold4_idx11,4,1.0,0.0639708861708641,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold4_idx12,4,0.0,0.8169180750846863,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold4_idx13,4,1.0,0.037102211266756,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold4_idx14,4,0.0,0.0193164944648742,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold4_idx15,4,1.0,0.0032455762848258,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold4_idx16,4,1.0,0.7640337347984314,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold4_idx17,4,1.0,0.9942039847373962,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold4_idx18,4,1.0,0.9999996423721312,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold4_idx19,4,0.0,0.8930578827857971,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold4_idx20,4,1.0,0.9536786675453186,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold4_idx21,4,0.0,6.320761167444289e-05,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold4_idx22,4,0.0,0.0204271227121353,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold4_idx23,4,0.0,0.0366559587419033,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold4_idx24,4,1.0,0.9974759221076964,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold4_idx25,4,1.0,0.2923969626426697,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold4_idx26,4,1.0,0.9999961853027344,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold4_idx27,4,1.0,0.0010916178580373,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold4_idx28,4,0.0,3.399391061975621e-05,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold4_idx29,4,0.0,1.6595633496763185e-05,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold4_idx30,4,0.0,0.985470175743103,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold4_idx31,4,0.0,0.997288465499878,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold4_idx32,4,0.0,6.813617801526561e-05,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold4_idx33,4,0.0,0.9978790283203124,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold4_idx34,4,1.0,0.4822423756122589,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold4_idx35,4,1.0,0.99859219789505,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold4_idx36,4,0.0,1.1492263183754405e-05,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold4_idx37,4,0.0,0.0480058714747428,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold4_idx38,4,1.0,0.0160400494933128,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold4_idx39,4,0.0,0.0005793374730274,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold4_idx40,4,0.0,0.1607337146997451,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold4_idx41,4,0.0,0.0032815365120768,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold4_idx42,4,1.0,0.0578689500689506,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold4_idx43,4,1.0,0.9803122282028198,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold4_idx44,4,0.0,1.854916445154231e-05,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold4_idx45,4,0.0,0.0010988692520186,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold4_idx46,4,1.0,0.0790421888232231,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold4_idx47,4,0.0,0.9604839086532592,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold4_idx48,4,1.0,0.8045772314071655,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold4_idx49,4,1.0,0.6947847008705139,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold4_idx50,4,1.0,0.9988526105880736,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold4_idx51,4,0.0,0.0002470790059305,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold4_idx52,4,0.0,0.8232317566871643,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold4_idx53,4,0.0,0.856810986995697,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold4_idx54,4,1.0,0.9995278120040894,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold4_idx55,4,0.0,0.0003310973697807,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold4_idx56,4,1.0,0.9572370648384094,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold4_idx57,4,0.0,0.0008815822657197,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold4_idx58,4,1.0,0.7662294507026672,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold4_idx59,4,0.0,0.9832709431648254,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold4_idx60,4,1.0,0.9671064615249634,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold4_idx61,4,1.0,0.9991936087608336,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold4_idx62,4,1.0,0.1334010958671569,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold4_idx63,4,1.0,0.934210240840912,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold5_idx0,5,1.0,0.8958318829536438,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold5_idx1,5,1.0,0.9458837509155272,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold5_idx2,5,0.0,0.0070668323896825,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold5_idx3,5,0.0,0.1596787720918655,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold5_idx4,5,0.0,0.2794807255268097,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold5_idx5,5,0.0,0.5026683211326599,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold5_idx6,5,1.0,0.9629053473472596,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold5_idx7,5,0.0,0.1816976368427276,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold5_idx8,5,1.0,0.9985699653625488,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold5_idx9,5,0.0,0.0310949217528104,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold5_idx10,5,0.0,0.9584185481071472,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold5_idx11,5,1.0,0.0002357859775656,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold5_idx12,5,0.0,0.5028260946273804,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold5_idx13,5,1.0,0.99897038936615,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold5_idx14,5,0.0,0.5409905314445496,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold5_idx15,5,1.0,0.9777299165725708,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold5_idx16,5,1.0,0.8320046663284302,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold5_idx17,5,0.0,0.461048424243927,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold5_idx18,5,1.0,0.9620582461357116,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold5_idx19,5,1.0,0.8045307397842407,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold5_idx20,5,0.0,0.0301676262170076,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold5_idx21,5,0.0,0.009757924824953,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold5_idx22,5,0.0,0.5263988971710205,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold5_idx23,5,0.0,0.4100042283535003,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold5_idx24,5,1.0,0.4425163567066192,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold5_idx25,5,0.0,0.0025472075212746,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold5_idx26,5,1.0,0.8960034251213074,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold5_idx27,5,0.0,0.27337846159935,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold5_idx28,5,0.0,0.0060967151075601,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold5_idx29,5,0.0,0.2623116970062256,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold5_idx30,5,1.0,0.6837308406829834,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold5_idx31,5,0.0,0.5258746147155762,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold5_idx32,5,1.0,9.28514200495556e-05,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold5_idx33,5,0.0,0.0235219467431306,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold5_idx34,5,1.0,0.8436855673789978,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold5_idx35,5,0.0,0.0801550224423408,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold5_idx36,5,0.0,0.0028643338009715,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold5_idx37,5,0.0,0.0016884923679754,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold5_idx38,5,0.0,0.001832578331232,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold5_idx39,5,0.0,0.0005507208406925,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold5_idx40,5,0.0,0.0041750217787921,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold5_idx41,5,0.0,0.7675307393074036,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold5_idx42,5,0.0,0.0119571145623922,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold5_idx43,5,1.0,0.8612793684005737,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold5_idx44,5,1.0,0.8255271911621094,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold5_idx45,5,0.0,0.1595858335494995,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold5_idx46,5,1.0,0.9512525200843812,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold5_idx47,5,1.0,0.9731215834617616,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold5_idx48,5,1.0,0.9491595029830932,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold5_idx49,5,1.0,0.9552798867225648,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold5_idx50,5,0.0,0.9125795960426332,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold5_idx51,5,0.0,0.4307022988796234,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold5_idx52,5,1.0,0.1681525856256485,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold5_idx53,5,0.0,4.853088739764644e-06,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold5_idx54,5,0.0,0.0003940651658922,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold5_idx55,5,0.0,0.4252816438674927,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold5_idx56,5,1.0,0.9417879581451416,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold5_idx57,5,0.0,0.2566263973712921,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold5_idx58,5,1.0,0.9784198999404908,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold5_idx59,5,0.0,0.0894138738512992,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold5_idx60,5,0.0,0.7404319047927856,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold5_idx61,5,0.0,0.3064317405223846,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold5_idx62,5,0.0,0.7702086567878723,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold5_idx63,5,0.0,0.0640516504645347,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold6_idx0,6,0.0,0.0645574182271957,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold6_idx1,6,0.0,0.0596521385014057,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold6_idx2,6,0.0,0.9810237884521484,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold6_idx3,6,0.0,0.000113486785267,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold6_idx4,6,0.0,0.0043950462713837,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold6_idx5,6,0.0,6.267819117056206e-06,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold6_idx6,6,1.0,0.9993756413459778,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold6_idx7,6,0.0,0.8783823847770691,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold6_idx8,6,1.0,0.9842245578765868,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold6_idx9,6,0.0,0.0002222192124463,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold6_idx10,6,1.0,0.988997220993042,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold6_idx11,6,0.0,1.4539983567374293e-05,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold6_idx12,6,0.0,0.001419176813215,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold6_idx13,6,1.0,0.9992513060569764,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold6_idx14,6,0.0,0.0121360011398792,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold6_idx15,6,0.0,0.0015319839585572,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold6_idx16,6,0.0,0.3805869221687317,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold6_idx17,6,1.0,0.9999982118606568,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold6_idx18,6,1.0,0.9968708157539368,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold6_idx19,6,0.0,0.4465595185756683,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold6_idx20,6,0.0,0.0159878209233284,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold6_idx21,6,1.0,0.9673779010772704,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold6_idx22,6,1.0,0.9980200529098512,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold6_idx23,6,0.0,0.0008226712816394,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold6_idx24,6,1.0,0.9544934034347534,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold6_idx25,6,1.0,0.8541194796562195,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold6_idx26,6,1.0,2.3610122298123315e-05,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold6_idx27,6,0.0,0.0014496096409857,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold6_idx28,6,1.0,0.8604286313056946,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold6_idx29,6,1.0,0.5023842453956604,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold6_idx30,6,0.0,0.003532342845574,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold6_idx31,6,1.0,0.8840111494064331,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold6_idx32,6,0.0,0.4961069524288177,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold6_idx33,6,1.0,0.4548012912273407,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold6_idx34,6,0.0,0.0015565450303256,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold6_idx35,6,1.0,0.0024216081947088,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold6_idx36,6,0.0,0.0007107753190211,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold6_idx37,6,1.0,0.6117048263549805,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold6_idx38,6,0.0,0.0007578094955533,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold6_idx39,6,0.0,1.5231687029881869e-05,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold6_idx40,6,0.0,0.1510239988565445,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold6_idx41,6,0.0,0.0108341965824365,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold6_idx42,6,0.0,2.8322043363004923e-05,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold6_idx43,6,0.0,0.0351315662264823,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold6_idx44,6,0.0,0.0001748043287079,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold6_idx45,6,0.0,0.0001325449266005,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold6_idx46,6,0.0,0.0001261315774172,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold6_idx47,6,0.0,0.0001833763526519,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold6_idx48,6,0.0,8.449428423773497e-05,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold6_idx49,6,0.0,0.8761820197105408,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold6_idx50,6,1.0,0.9810173511505128,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold6_idx51,6,0.0,0.9749870300292968,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold6_idx52,6,1.0,0.98786860704422,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold6_idx53,6,1.0,0.9365350604057312,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold6_idx54,6,0.0,6.69977453071624e-05,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold6_idx55,6,0.0,3.432127778069116e-05,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold6_idx56,6,0.0,1.410914228472393e-05,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold6_idx57,6,1.0,0.9996979236602784,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold6_idx58,6,0.0,0.0628092363476753,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold6_idx59,6,1.0,0.999886393547058,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold6_idx60,6,0.0,0.0594312846660614,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold6_idx61,6,1.0,0.9349116683006288,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold6_idx62,6,0.0,0.0030120068695396,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold6_idx63,6,1.0,0.9654930233955384,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold7_idx0,7,0.0,0.0038436467293649,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold7_idx1,7,0.0,0.0004376223660074,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold7_idx2,7,1.0,0.999503493309021,aaronfeller_PeptideMTR_lg,kan_rerun2
