molecule,fold,true,predicted,model,run
fold8_idx40,8,0.0,0.2935799062252044,aaronfeller_PeptideMTR_lg,bert_base
fold8_idx41,8,1.0,0.4232293367385864,aaronfeller_PeptideMTR_lg,bert_base
fold8_idx42,8,1.0,0.5116679668426514,aaronfeller_PeptideMTR_lg,bert_base
fold8_idx43,8,0.0,0.5240556001663208,aaronfeller_PeptideMTR_lg,bert_base
fold8_idx44,8,1.0,0.3768877685070038,aaronfeller_PeptideMTR_lg,bert_base
fold8_idx45,8,0.0,0.3347454071044922,aaronfeller_PeptideMTR_lg,bert_base
fold8_idx46,8,0.0,0.3707569241523742,aaronfeller_PeptideMTR_lg,bert_base
fold8_idx47,8,1.0,0.3940012454986572,aaronfeller_PeptideMTR_lg,bert_base
fold8_idx48,8,0.0,0.3538110554218292,aaronfeller_PeptideMTR_lg,bert_base
fold8_idx49,8,0.0,0.3346939384937286,aaronfeller_PeptideMTR_lg,bert_base
fold8_idx50,8,0.0,0.3595205843448639,aaronfeller_PeptideMTR_lg,bert_base
fold8_idx51,8,1.0,0.4997889697551727,aaronfeller_PeptideMTR_lg,bert_base
fold8_idx52,8,0.0,0.3744312524795532,aaronfeller_PeptideMTR_lg,bert_base
fold8_idx53,8,0.0,0.4807202219963074,aaronfeller_PeptideMTR_lg,bert_base
fold8_idx54,8,0.0,0.4599402844905853,aaronfeller_PeptideMTR_lg,bert_base
fold8_idx55,8,0.0,0.4188759624958038,aaronfeller_PeptideMTR_lg,bert_base
fold8_idx56,8,0.0,0.4091519713401794,aaronfeller_PeptideMTR_lg,bert_base
fold8_idx57,8,1.0,0.5535596013069153,aaronfeller_PeptideMTR_lg,bert_base
fold8_idx58,8,1.0,0.3838604092597961,aaronfeller_PeptideMTR_lg,bert_base
fold8_idx59,8,0.0,0.4064728617668152,aaronfeller_PeptideMTR_lg,bert_base
fold8_idx60,8,1.0,0.4677225649356842,aaronfeller_PeptideMTR_lg,bert_base
fold8_idx61,8,1.0,0.4897297918796539,aaronfeller_PeptideMTR_lg,bert_base
fold8_idx62,8,0.0,0.3966422379016876,aaronfeller_PeptideMTR_lg,bert_base
fold8_idx63,8,0.0,0.3913067281246185,aaronfeller_PeptideMTR_lg,bert_base
fold9_idx0,9,1.0,0.3526922464370727,aaronfeller_PeptideMTR_lg,bert_base
fold9_idx1,9,0.0,0.4324318468570709,aaronfeller_PeptideMTR_lg,bert_base
fold9_idx2,9,1.0,0.3520809113979339,aaronfeller_PeptideMTR_lg,bert_base
fold9_idx3,9,1.0,0.4855845868587494,aaronfeller_PeptideMTR_lg,bert_base
fold9_idx4,9,0.0,0.3951717913150787,aaronfeller_PeptideMTR_lg,bert_base
fold9_idx5,9,0.0,0.4689258933067322,aaronfeller_PeptideMTR_lg,bert_base
fold9_idx6,9,0.0,0.4126013517379761,aaronfeller_PeptideMTR_lg,bert_base
fold9_idx7,9,0.0,0.3543375730514526,aaronfeller_PeptideMTR_lg,bert_base
fold9_idx8,9,0.0,0.2720715999603271,aaronfeller_PeptideMTR_lg,bert_base
fold9_idx9,9,0.0,0.3410888612270355,aaronfeller_PeptideMTR_lg,bert_base
fold9_idx10,9,0.0,0.4597749710083008,aaronfeller_PeptideMTR_lg,bert_base
fold9_idx11,9,0.0,0.348659485578537,aaronfeller_PeptideMTR_lg,bert_base
fold9_idx12,9,1.0,0.4567583501338959,aaronfeller_PeptideMTR_lg,bert_base
fold9_idx13,9,1.0,0.2931430041790008,aaronfeller_PeptideMTR_lg,bert_base
fold9_idx14,9,1.0,0.3935615718364715,aaronfeller_PeptideMTR_lg,bert_base
fold9_idx15,9,1.0,0.4301439225673675,aaronfeller_PeptideMTR_lg,bert_base
fold9_idx16,9,1.0,0.5138981938362122,aaronfeller_PeptideMTR_lg,bert_base
fold9_idx17,9,0.0,0.3869777619838714,aaronfeller_PeptideMTR_lg,bert_base
fold9_idx18,9,0.0,0.3370413780212402,aaronfeller_PeptideMTR_lg,bert_base
fold9_idx19,9,0.0,0.360032320022583,aaronfeller_PeptideMTR_lg,bert_base
fold9_idx20,9,1.0,0.4574287235736847,aaronfeller_PeptideMTR_lg,bert_base
fold9_idx21,9,1.0,0.3267256021499634,aaronfeller_PeptideMTR_lg,bert_base
fold9_idx22,9,1.0,0.4827455580234527,aaronfeller_PeptideMTR_lg,bert_base
fold9_idx23,9,1.0,0.4667434394359588,aaronfeller_PeptideMTR_lg,bert_base
fold9_idx24,9,1.0,0.3296641409397125,aaronfeller_PeptideMTR_lg,bert_base
fold9_idx25,9,0.0,0.3133443593978882,aaronfeller_PeptideMTR_lg,bert_base
fold9_idx26,9,0.0,0.3953998982906341,aaronfeller_PeptideMTR_lg,bert_base
fold9_idx27,9,0.0,0.4298672378063202,aaronfeller_PeptideMTR_lg,bert_base
fold9_idx28,9,1.0,0.4815045297145843,aaronfeller_PeptideMTR_lg,bert_base
fold9_idx29,9,0.0,0.2893730998039245,aaronfeller_PeptideMTR_lg,bert_base
fold9_idx30,9,1.0,0.4169763326644897,aaronfeller_PeptideMTR_lg,bert_base
fold9_idx31,9,0.0,0.3492772281169891,aaronfeller_PeptideMTR_lg,bert_base
fold9_idx32,9,0.0,0.2764604389667511,aaronfeller_PeptideMTR_lg,bert_base
fold9_idx33,9,0.0,0.2661193609237671,aaronfeller_PeptideMTR_lg,bert_base
fold9_idx34,9,0.0,0.3081997632980346,aaronfeller_PeptideMTR_lg,bert_base
fold9_idx35,9,0.0,0.3956176340579986,aaronfeller_PeptideMTR_lg,bert_base
fold9_idx36,9,0.0,0.4164471328258514,aaronfeller_PeptideMTR_lg,bert_base
fold9_idx37,9,1.0,0.4789067804813385,aaronfeller_PeptideMTR_lg,bert_base
fold9_idx38,9,0.0,0.4676095247268677,aaronfeller_PeptideMTR_lg,bert_base
fold9_idx39,9,1.0,0.5358180403709412,aaronfeller_PeptideMTR_lg,bert_base
fold9_idx40,9,0.0,0.344719648361206,aaronfeller_PeptideMTR_lg,bert_base
fold9_idx41,9,1.0,0.4673551321029663,aaronfeller_PeptideMTR_lg,bert_base
fold9_idx42,9,1.0,0.5325168967247009,aaronfeller_PeptideMTR_lg,bert_base
fold9_idx43,9,1.0,0.5263451933860779,aaronfeller_PeptideMTR_lg,bert_base
fold9_idx44,9,1.0,0.4053069949150085,aaronfeller_PeptideMTR_lg,bert_base
fold9_idx45,9,0.0,0.2743338644504547,aaronfeller_PeptideMTR_lg,bert_base
fold9_idx46,9,0.0,0.3200664520263672,aaronfeller_PeptideMTR_lg,bert_base
fold9_idx47,9,1.0,0.4819296896457672,aaronfeller_PeptideMTR_lg,bert_base
fold9_idx48,9,0.0,0.3760347068309784,aaronfeller_PeptideMTR_lg,bert_base
fold9_idx49,9,0.0,0.3352480828762054,aaronfeller_PeptideMTR_lg,bert_base
fold9_idx50,9,1.0,0.3428726494312286,aaronfeller_PeptideMTR_lg,bert_base
fold9_idx51,9,0.0,0.4008709490299225,aaronfeller_PeptideMTR_lg,bert_base
fold9_idx52,9,0.0,0.4214335680007934,aaronfeller_PeptideMTR_lg,bert_base
fold9_idx53,9,1.0,0.4211114048957824,aaronfeller_PeptideMTR_lg,bert_base
fold9_idx54,9,0.0,0.4010860919952392,aaronfeller_PeptideMTR_lg,bert_base
fold9_idx55,9,0.0,0.4230340719223022,aaronfeller_PeptideMTR_lg,bert_base
fold9_idx56,9,0.0,0.4151376187801361,aaronfeller_PeptideMTR_lg,bert_base
fold9_idx57,9,1.0,0.5100541114807129,aaronfeller_PeptideMTR_lg,bert_base
fold9_idx58,9,0.0,0.3576332330703735,aaronfeller_PeptideMTR_lg,bert_base
fold9_idx59,9,1.0,0.4991002678871155,aaronfeller_PeptideMTR_lg,bert_base
fold9_idx60,9,1.0,0.4706465303897857,aaronfeller_PeptideMTR_lg,bert_base
fold9_idx61,9,0.0,0.4028405547142029,aaronfeller_PeptideMTR_lg,bert_base
fold9_idx62,9,1.0,0.4063411056995392,aaronfeller_PeptideMTR_lg,bert_base
fold9_idx63,9,0.0,0.410709947347641,aaronfeller_PeptideMTR_lg,bert_base
fold10_idx0,10,0.0,0.4811607301235199,aaronfeller_PeptideMTR_lg,bert_base
fold10_idx1,10,1.0,0.3733152151107788,aaronfeller_PeptideMTR_lg,bert_base
fold10_idx2,10,0.0,0.3881500959396362,aaronfeller_PeptideMTR_lg,bert_base
fold10_idx3,10,0.0,0.3961516618728637,aaronfeller_PeptideMTR_lg,bert_base
fold10_idx4,10,0.0,0.4689253866672516,aaronfeller_PeptideMTR_lg,bert_base
fold10_idx5,10,1.0,0.3545087277889251,aaronfeller_PeptideMTR_lg,bert_base
fold10_idx6,10,0.0,0.3824783861637115,aaronfeller_PeptideMTR_lg,bert_base
fold10_idx7,10,0.0,0.4390813112258911,aaronfeller_PeptideMTR_lg,bert_base
fold10_idx8,10,0.0,0.3950185775756836,aaronfeller_PeptideMTR_lg,bert_base
fold10_idx9,10,1.0,0.2621759474277496,aaronfeller_PeptideMTR_lg,bert_base
fold10_idx10,10,0.0,0.3902397155761719,aaronfeller_PeptideMTR_lg,bert_base
fold10_idx11,10,0.0,0.4957291781902313,aaronfeller_PeptideMTR_lg,bert_base
fold10_idx12,10,0.0,0.5230197906494141,aaronfeller_PeptideMTR_lg,bert_base
fold10_idx13,10,0.0,0.464977502822876,aaronfeller_PeptideMTR_lg,bert_base
fold10_idx14,10,1.0,0.3666803538799286,aaronfeller_PeptideMTR_lg,bert_base
fold10_idx15,10,0.0,0.3929388523101806,aaronfeller_PeptideMTR_lg,bert_base
fold10_idx16,10,1.0,0.5620643496513367,aaronfeller_PeptideMTR_lg,bert_base
fold10_idx17,10,1.0,0.3841996788978576,aaronfeller_PeptideMTR_lg,bert_base
fold10_idx18,10,1.0,0.2937556207180023,aaronfeller_PeptideMTR_lg,bert_base
fold10_idx19,10,0.0,0.401643306016922,aaronfeller_PeptideMTR_lg,bert_base
fold10_idx20,10,0.0,0.3228432834148407,aaronfeller_PeptideMTR_lg,bert_base
fold10_idx21,10,1.0,0.5243939757347107,aaronfeller_PeptideMTR_lg,bert_base
fold10_idx22,10,0.0,0.4446448683738708,aaronfeller_PeptideMTR_lg,bert_base
fold10_idx23,10,0.0,0.3646315038204193,aaronfeller_PeptideMTR_lg,bert_base
fold10_idx24,10,1.0,0.4096907675266266,aaronfeller_PeptideMTR_lg,bert_base
fold10_idx25,10,0.0,0.4125384092330932,aaronfeller_PeptideMTR_lg,bert_base
fold10_idx26,10,0.0,0.407814621925354,aaronfeller_PeptideMTR_lg,bert_base
fold10_idx27,10,1.0,0.4058277010917663,aaronfeller_PeptideMTR_lg,bert_base
fold10_idx28,10,0.0,0.4092928171157837,aaronfeller_PeptideMTR_lg,bert_base
fold10_idx29,10,0.0,0.3407175540924072,aaronfeller_PeptideMTR_lg,bert_base
fold10_idx30,10,1.0,0.4000073671340942,aaronfeller_PeptideMTR_lg,bert_base
fold10_idx31,10,0.0,0.3043449223041534,aaronfeller_PeptideMTR_lg,bert_base
fold10_idx32,10,1.0,0.4367446601390838,aaronfeller_PeptideMTR_lg,bert_base
fold10_idx33,10,1.0,0.4857892096042633,aaronfeller_PeptideMTR_lg,bert_base
fold10_idx34,10,1.0,0.272466242313385,aaronfeller_PeptideMTR_lg,bert_base
fold10_idx35,10,1.0,0.5616949200630188,aaronfeller_PeptideMTR_lg,bert_base
fold10_idx36,10,0.0,0.2688792049884796,aaronfeller_PeptideMTR_lg,bert_base
fold10_idx37,10,0.0,0.2636252045631408,aaronfeller_PeptideMTR_lg,bert_base
fold10_idx38,10,1.0,0.3779408037662506,aaronfeller_PeptideMTR_lg,bert_base
fold10_idx39,10,0.0,0.3336087763309479,aaronfeller_PeptideMTR_lg,bert_base
fold10_idx40,10,0.0,0.2839230298995971,aaronfeller_PeptideMTR_lg,bert_base
fold10_idx41,10,0.0,0.3172226548194885,aaronfeller_PeptideMTR_lg,bert_base
fold10_idx42,10,0.0,0.291502982378006,aaronfeller_PeptideMTR_lg,bert_base
fold10_idx43,10,0.0,0.2772561013698578,aaronfeller_PeptideMTR_lg,bert_base
fold10_idx44,10,0.0,0.2839736938476562,aaronfeller_PeptideMTR_lg,bert_base
fold10_idx45,10,0.0,0.3071214854717254,aaronfeller_PeptideMTR_lg,bert_base
fold10_idx46,10,1.0,0.422713965177536,aaronfeller_PeptideMTR_lg,bert_base
fold10_idx47,10,1.0,0.4617379307746887,aaronfeller_PeptideMTR_lg,bert_base
fold10_idx48,10,0.0,0.4002493023872375,aaronfeller_PeptideMTR_lg,bert_base
fold10_idx49,10,1.0,0.3549981713294983,aaronfeller_PeptideMTR_lg,bert_base
fold10_idx50,10,0.0,0.4039517045021057,aaronfeller_PeptideMTR_lg,bert_base
fold10_idx51,10,1.0,0.572596549987793,aaronfeller_PeptideMTR_lg,bert_base
fold10_idx52,10,0.0,0.4628541171550751,aaronfeller_PeptideMTR_lg,bert_base
fold10_idx53,10,1.0,0.4735811948776245,aaronfeller_PeptideMTR_lg,bert_base
fold10_idx54,10,0.0,0.3811327219009399,aaronfeller_PeptideMTR_lg,bert_base
fold10_idx55,10,1.0,0.5162772536277771,aaronfeller_PeptideMTR_lg,bert_base
fold10_idx56,10,0.0,0.3384040296077728,aaronfeller_PeptideMTR_lg,bert_base
fold10_idx57,10,0.0,0.3228662312030792,aaronfeller_PeptideMTR_lg,bert_base
fold10_idx58,10,0.0,0.3759039938449859,aaronfeller_PeptideMTR_lg,bert_base
fold10_idx59,10,1.0,0.3347164094448089,aaronfeller_PeptideMTR_lg,bert_base
fold10_idx60,10,1.0,0.503614604473114,aaronfeller_PeptideMTR_lg,bert_base
fold10_idx61,10,1.0,0.5042209625244141,aaronfeller_PeptideMTR_lg,bert_base
fold10_idx62,10,1.0,0.5293846130371094,aaronfeller_PeptideMTR_lg,bert_base
fold10_idx63,10,0.0,0.3575303852558136,aaronfeller_PeptideMTR_lg,bert_base
