molecule,fold,true,predicted,model,run
bert_rerun3_fold3_idx18,3,1.0,0.4560899138450622,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold3_idx19,3,1.0,0.5684740543365479,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold3_idx20,3,1.0,0.5582265257835388,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold3_idx21,3,0.0,0.357833594083786,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold3_idx22,3,1.0,0.3522489666938782,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold3_idx23,3,1.0,0.4035666286945343,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold3_idx24,3,0.0,0.4449940621852875,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold3_idx25,3,1.0,0.4204023778438568,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold3_idx26,3,1.0,0.5295388102531433,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold3_idx27,3,1.0,0.4455009400844574,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold3_idx28,3,1.0,0.482561856508255,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold3_idx29,3,0.0,0.3714551925659179,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold3_idx30,3,0.0,0.3312788009643554,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold3_idx31,3,0.0,0.3646394610404968,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold3_idx32,3,0.0,0.3309136927127838,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold3_idx33,3,0.0,0.3405360281467438,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold3_idx34,3,0.0,0.3360050916671753,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold3_idx35,3,0.0,0.3450317680835724,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold3_idx36,3,0.0,0.3275632262229919,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold3_idx37,3,0.0,0.3549699783325195,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold3_idx38,3,1.0,0.4800602197647095,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold3_idx39,3,1.0,0.5105600953102112,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold3_idx40,3,1.0,0.4815200567245483,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold3_idx41,3,1.0,0.5434290170669556,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold3_idx42,3,0.0,0.3750182092189789,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold3_idx43,3,1.0,0.4609088897705078,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold3_idx44,3,1.0,0.459937572479248,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold3_idx45,3,1.0,0.48468017578125,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold3_idx46,3,0.0,0.3704387545585632,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold3_idx47,3,1.0,0.440942108631134,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold3_idx48,3,0.0,0.4318305552005768,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold3_idx49,3,1.0,0.4933034777641296,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold3_idx50,3,0.0,0.3652013540267944,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold3_idx51,3,0.0,0.3488365709781647,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold3_idx52,3,0.0,0.3831539452075958,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold3_idx53,3,0.0,0.445202887058258,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold3_idx54,3,1.0,0.5276553630828857,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold3_idx55,3,0.0,0.462597906589508,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold3_idx56,3,1.0,0.3609394431114197,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold3_idx57,3,1.0,0.3782857954502105,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold3_idx58,3,1.0,0.540094792842865,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold3_idx59,3,0.0,0.458594262599945,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold3_idx60,3,0.0,0.4960357844829559,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold3_idx61,3,0.0,0.396976500749588,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold3_idx62,3,1.0,0.4731733202934265,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold3_idx63,3,0.0,0.3936139941215515,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold4_idx0,4,0.0,0.3476451933383941,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold4_idx1,4,1.0,0.4330151677131653,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold4_idx2,4,0.0,0.3446912169456482,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold4_idx3,4,0.0,0.4214178919792175,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold4_idx4,4,0.0,0.3847191631793976,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold4_idx5,4,1.0,0.4208625853061676,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold4_idx6,4,1.0,0.4253694415092468,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold4_idx7,4,1.0,0.4644829630851745,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold4_idx8,4,0.0,0.2924412190914154,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold4_idx9,4,0.0,0.3045251369476318,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold4_idx10,4,0.0,0.3132130205631256,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold4_idx11,4,1.0,0.3829879462718963,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold4_idx12,4,0.0,0.5634027123451233,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold4_idx13,4,1.0,0.3649561703205108,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold4_idx14,4,0.0,0.5770818591117859,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold4_idx15,4,1.0,0.417049378156662,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold4_idx16,4,1.0,0.429135113954544,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold4_idx17,4,1.0,0.6047763824462891,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold4_idx18,4,1.0,0.5890682935714722,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold4_idx19,4,0.0,0.354408860206604,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold4_idx20,4,1.0,0.3971436023712158,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold4_idx21,4,0.0,0.3262792527675628,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold4_idx22,4,0.0,0.4424295723438263,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold4_idx23,4,0.0,0.5339944362640381,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold4_idx24,4,1.0,0.4798900187015533,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold4_idx25,4,1.0,0.4660973846912384,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold4_idx26,4,1.0,0.4588710963726043,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold4_idx27,4,1.0,0.3321327865123749,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold4_idx28,4,0.0,0.3246399164199829,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold4_idx29,4,0.0,0.3380679190158844,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold4_idx30,4,0.0,0.398582249879837,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold4_idx31,4,0.0,0.4220733344554901,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold4_idx32,4,0.0,0.3781241178512573,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold4_idx33,4,0.0,0.5231510400772095,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold4_idx34,4,1.0,0.5468846559524536,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold4_idx35,4,1.0,0.4668679237365722,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold4_idx36,4,0.0,0.4696533381938934,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold4_idx37,4,0.0,0.4969135820865631,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold4_idx38,4,1.0,0.3846406638622284,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold4_idx39,4,0.0,0.3128612637519836,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold4_idx40,4,0.0,0.3767879605293274,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold4_idx41,4,0.0,0.3462077975273132,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold4_idx42,4,1.0,0.3807272017002105,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold4_idx43,4,1.0,0.3792601227760315,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold4_idx44,4,0.0,0.3261783719062805,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold4_idx45,4,0.0,0.326638787984848,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold4_idx46,4,1.0,0.3462719321250915,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold4_idx47,4,0.0,0.3716293573379516,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold4_idx48,4,1.0,0.4408171772956848,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold4_idx49,4,1.0,0.549921989440918,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold4_idx50,4,1.0,0.5743896961212158,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold4_idx51,4,0.0,0.2875991761684418,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold4_idx52,4,0.0,0.4086249768733978,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold4_idx53,4,0.0,0.4735757410526275,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold4_idx54,4,1.0,0.5861878991127014,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold4_idx55,4,0.0,0.375753790140152,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold4_idx56,4,1.0,0.4023150205612182,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold4_idx57,4,0.0,0.4349307119846344,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold4_idx58,4,1.0,0.5169394612312317,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold4_idx59,4,0.0,0.451202243566513,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold4_idx60,4,1.0,0.3474125266075134,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold4_idx61,4,1.0,0.5405474901199341,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold4_idx62,4,1.0,0.3970063626766205,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold4_idx63,4,1.0,0.4846361577510834,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold5_idx0,5,1.0,0.3960025608539581,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold5_idx1,5,1.0,0.3660152852535248,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold5_idx2,5,0.0,0.3653931319713592,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold5_idx3,5,0.0,0.3632944226264953,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold5_idx4,5,0.0,0.5160431861877441,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold5_idx5,5,0.0,0.456653892993927,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold5_idx6,5,1.0,0.4485534429550171,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold5_idx7,5,0.0,0.4821541309356689,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold5_idx8,5,1.0,0.488801509141922,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold5_idx9,5,0.0,0.3698345422744751,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold5_idx10,5,0.0,0.4455954134464264,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold5_idx11,5,1.0,0.3709030747413635,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold5_idx12,5,0.0,0.3995886743068695,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold5_idx13,5,1.0,0.5982637405395508,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold5_idx14,5,0.0,0.4088582694530487,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold5_idx15,5,1.0,0.5341965556144714,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold5_idx16,5,1.0,0.396212100982666,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold5_idx17,5,0.0,0.4409751296043396,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold5_idx18,5,1.0,0.4602189660072326,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold5_idx19,5,1.0,0.4734727740287781,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold5_idx20,5,0.0,0.3784573972225189,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold5_idx21,5,0.0,0.4265044331550598,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold5_idx22,5,0.0,0.3515617549419403,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold5_idx23,5,0.0,0.3417354822158813,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold5_idx24,5,1.0,0.3542714118957519,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold5_idx25,5,0.0,0.3937047719955444,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold5_idx26,5,1.0,0.4533390700817108,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold5_idx27,5,0.0,0.352346658706665,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold5_idx28,5,0.0,0.3505078256130218,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold5_idx29,5,0.0,0.3845394551753998,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold5_idx30,5,1.0,0.4360164701938629,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold5_idx31,5,0.0,0.4430520832538605,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold5_idx32,5,1.0,0.3864162266254425,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold5_idx33,5,0.0,0.3413408994674682,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold5_idx34,5,1.0,0.4799529910087585,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold5_idx35,5,0.0,0.3553831279277801,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold5_idx36,5,0.0,0.3326737582683563,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold5_idx37,5,0.0,0.3418262600898742,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold5_idx38,5,0.0,0.3379952013492584,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold5_idx39,5,0.0,0.3561866879463196,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold5_idx40,5,0.0,0.3833581209182739,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold5_idx41,5,0.0,0.4338168501853943,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold5_idx42,5,0.0,0.3607919216156006,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold5_idx43,5,1.0,0.5380820631980896,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold5_idx44,5,1.0,0.5461345911026001,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold5_idx45,5,0.0,0.3564944565296173,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold5_idx46,5,1.0,0.5043128132820129,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold5_idx47,5,1.0,0.5120221972465515,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold5_idx48,5,1.0,0.5126557946205139,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold5_idx49,5,1.0,0.6192180514335632,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold5_idx50,5,0.0,0.4742625057697296,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold5_idx51,5,0.0,0.3761765658855438,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold5_idx52,5,1.0,0.3689555823802948,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold5_idx53,5,0.0,0.3048903346061706,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold5_idx54,5,0.0,0.3242970108985901,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold5_idx55,5,0.0,0.4524707198143005,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold5_idx56,5,1.0,0.5971285104751587,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold5_idx57,5,0.0,0.3332155048847198,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold5_idx58,5,1.0,0.5459023714065552,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold5_idx59,5,0.0,0.3883827030658722,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold5_idx60,5,0.0,0.4548534154891968,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold5_idx61,5,0.0,0.3516243696212768,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold5_idx62,5,0.0,0.4901945888996124,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold5_idx63,5,0.0,0.3752876818180084,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold6_idx0,6,0.0,0.3675254881381988,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold6_idx1,6,0.0,0.354020744562149,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold6_idx2,6,0.0,0.4352780878543854,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold6_idx3,6,0.0,0.342323750257492,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold6_idx4,6,0.0,0.365999698638916,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold6_idx5,6,0.0,0.3491972088813782,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold6_idx6,6,1.0,0.5147860646247864,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold6_idx7,6,0.0,0.4408254325389862,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold6_idx8,6,1.0,0.4434957206249237,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold6_idx9,6,0.0,0.3363340497016907,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold6_idx10,6,1.0,0.5306603908538818,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold6_idx11,6,0.0,0.3627336621284485,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold6_idx12,6,0.0,0.3476696014404297,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold6_idx13,6,1.0,0.4617985785007477,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold6_idx14,6,0.0,0.3870065212249756,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold6_idx15,6,0.0,0.5354615449905396,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold6_idx16,6,0.0,0.5058554410934448,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold6_idx17,6,1.0,0.6143872141838074,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold6_idx18,6,1.0,0.5201475024223328,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold6_idx19,6,0.0,0.3761038482189178,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold6_idx20,6,0.0,0.4934186339378357,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold6_idx21,6,1.0,0.4824208617210388,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold6_idx22,6,1.0,0.5607614517211914,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold6_idx23,6,0.0,0.4371390640735626,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold6_idx24,6,1.0,0.4090640246868133,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold6_idx25,6,1.0,0.455318808555603,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold6_idx26,6,1.0,0.3473918735980987,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold6_idx27,6,0.0,0.3151634037494659,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold6_idx28,6,1.0,0.4414893686771393,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold6_idx29,6,1.0,0.3687282800674438,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold6_idx30,6,0.0,0.4092296063899994,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold6_idx31,6,1.0,0.4445326626300812,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold6_idx32,6,0.0,0.420893520116806,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold6_idx33,6,1.0,0.4378748834133148,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold6_idx34,6,0.0,0.3520162999629974,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold6_idx35,6,1.0,0.4611049890518188,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold6_idx36,6,0.0,0.5145801901817322,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold6_idx37,6,1.0,0.4278339147567749,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold6_idx38,6,0.0,0.3674478232860565,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold6_idx39,6,0.0,0.4118923246860504,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold6_idx40,6,0.0,0.5644614100456238,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold6_idx41,6,0.0,0.3510683476924896,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold6_idx42,6,0.0,0.3485005795955658,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold6_idx43,6,0.0,0.4752663075923919,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold6_idx44,6,0.0,0.3388834297657013,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold6_idx45,6,0.0,0.3308111131191253,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold6_idx46,6,0.0,0.3391603231430053,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold6_idx47,6,0.0,0.3421291410923004,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold6_idx48,6,0.0,0.3412920832633972,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold6_idx49,6,0.0,0.3286824524402618,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold6_idx50,6,1.0,0.4646549820899963,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold6_idx51,6,0.0,0.5820592641830444,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold6_idx52,6,1.0,0.539594829082489,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold6_idx53,6,1.0,0.4044013023376465,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold6_idx54,6,0.0,0.3058525323867798,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold6_idx55,6,0.0,0.3810820281505584,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold6_idx56,6,0.0,0.2774509787559509,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold6_idx57,6,1.0,0.4046432673931122,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold6_idx58,6,0.0,0.3921759128570556,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold6_idx59,6,1.0,0.5634128451347351,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold6_idx60,6,0.0,0.511963427066803,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold6_idx61,6,1.0,0.4282971918582916,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold6_idx62,6,0.0,0.448721706867218,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold6_idx63,6,1.0,0.5417657494544983,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold7_idx0,7,0.0,0.4444411098957062,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold7_idx1,7,0.0,0.4507122635841369,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold7_idx2,7,1.0,0.4568431973457336,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold7_idx3,7,1.0,0.4578214883804321,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold7_idx4,7,0.0,0.4502532482147217,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold7_idx5,7,1.0,0.4681054949760437,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold7_idx6,7,0.0,0.4522773623466491,aaronfeller_PeptideMTR_lg,bert_rerun3
